,id,input,profile,output,raw profile
10,6110,"Paraphrase the following tweet without any explanation before or after it: I don't know, but I'm feeling down today. I'm not happy about it. Today, my son will see his dad after more than 2 years. I thought it would be easy.","{'informative tokens': ['da', 'lol', 'dis', 'wit', 'baby', 'hurts', 'dat', 'face', 'dats', 'ight'], 'mean sentence length': 32.235, 'mean sentiment score': 0.025}",Idk but I'm not in da best of moods today :/ I'm hatin it..Today my son sees his SoCalled Dad after over 2 yrs..I thought it would b easy ,"[""My head is pounding..I hate dis feeling in my heart..y doesn't it ever go da way u expect..it always find a way to kick u in da ass "", 'GoodNite Tweeps my Fingers Hurt from so much textin  so I holla! Lata', ""Cleaned da bathroom washed clothes tryin to make moves n take dis lil dude to da prk..get at me ya'll..yo my mood is wacked out rite now! "", 'Lol dis show makes me wanna give my son a baby brotha or sista,pero dose contractions my son gave me   unbearable so idk how I would  ...', ""GoodMorning Tweeps  I'm sooo tired..Ughh Dat Trey Songz Is Remindin Me To Much Of U Ed &quot;/ Just Like Neyo N Everythin Else! Blah! "", ""My toe nail broke  there goes my french ugh I'm sick yeah bc of dat but my tummy hurts &quot;/ GoodNite Tweeps hit me up wit suntin good not BS"", 'Is da rain slowin down!? Iono..dis movie is waacckk..my Grandmoms heart beat is slooowww  da older u get da slower..&quot;/ dats how it works..', ""@LaVie_Clothing who's in charge of dis account!? Da Boss..lol..Yeah I'm afraid so &quot;/ well unfortunatly I'm BaQ to single no1 wants me  now"", ""Lata ya'll head hurts so bad,eyes hurt,everythin hurts..we'll c how I wake up "", ""I swear I'm kinda ready to have another baby  &quot;/ can't wait"", "" Thank U..Wow I get called dat now..okk same to u..but u didn't answer my question its ight tho..God Bless U BabyBoii..mwuah"", ""Lucky its still da morning I washed my face with a new face wash n applied a cream -_- I'm lookin like tomato face its dead red  lol Dahm"", ""Ight twitter is not poppin right now n my baby is MIA or busy bc he's a workin man..baby me,u,n ur son @ ur house tomorrow @ 1:30 deal!? "", ""I don't got time for lil kid shyt n dat comin around when u please..put bytches on or keep it movin bc ur playin..now screw it n u too "", ""@GeNoroSity werrd ight..so it don't stand for nuttin so dats just another freeman thang like G boyz? Lol I dig.. "", ""I'm just listenin to my prayer n worship cd BiZniS   come to church wit me!!"", ""They're Gon Expect Me To Go,My Stomach Hurts Feel Lik I Have To Puke!  Let Me Get Ready Ugghh Hot 97 is Makin me Sick 2 Same songz ova+ova"", ""I hate dis train station wit a passion right now  got dis lil ounce of scared but I'm a G ;) so its ight.. :/ idk wats wrong wit me now!ah"", ""Da trust is slightly there but I'm so bothered by da situation idk wat to do its turnin me off  n dats da last thing I need now.."", ""Yo dats wack I just got out the shower I'm sittin on my bed naked wat next  niggas r crazzzyyyy!!! Lol..where's my plans son! Lol blahh!!"", ""I'm dead tight she's havin a good labor!!!!! I was wildin  lol.. Wow..once da head n shoulders r out ahhhhh Relief!! Lol.."", ""Dat quickly..didn't even give it a wk but wit dis heat I have no other choice bc dis face is not lookin right   layin in bed watchin"", 'Its beautiful outside  laugh it off laugh it off lol lol lol lol shower flow gettin perty ;) hehe brb fools..']"
11,6111,Paraphrase the following tweet without any explanation before or after it: Did you miss the Facebook hype about it three months ago?,"{'informative tokens': ['like', 'short', 'photo', 'twitter', 'facebook', 'mb', 'morning', 'tomorrow', 'wait', 'article'], 'mean sentence length': 11.2, 'mean sentiment score': 0.12}",@Patty_B You didn't see everyone going on about it on Facebook about 3 months ago? ,"['@Patty_B so, in short, no. You have to wait until tomorrow morning. ', '@Patty_B and yes, you can visit   and get to the same article ', 'inadvertently perfectly illustrated a sine wave in that photo ', '@rebecca_iscool Starred! That HAS TO BE the lamest reason for getting Twitter ever! ', ""@Patty_B You're entitled to your opinion. That's that then. Now onto this issue of Air France flight 447. "", '@Patty_B sure is.  sounds like electrical failure poss. due to lightning at this stage. Would have run out of fuel by now, so defs crashed', ""@mjcp Did you consider that he might be more concerned that you're tweeting a photo of each course? "", 'is sad that that was the series final of Mumbai Calling. ', 'is happy he finally has Notes syncing in iPhone 3.0 ', '@Patty_B Yup. Replacing all interior panels on my MB next month, all will feel like new  mind you, old laptop design lasted 2003-2008! ', ""@Patty_B It's not even 11 yet, and they're already leaving? Or relocating? "", ""just read that apparently AF447 had a 'short circuit'. Please don't let it end like SR111.  "", ""@timmehrees  would've been fun. Now you just need the twitter facebook plugin so it pushes your tweets to Facebook like for @valorin and I"", '@rebecca_iscool I have a 320GB drive in my MB, with 6GB free... and 1.5TB external storage permanently connected when at home ']"
12,6112,"Paraphrase the following tweet without any explanation before or after it: @knitster, good morning. However, it's not morning for you, is it?","{'informative tokens': ['know', 'thanks', 'pics', 'yes', 'love', 'thank', 'time', 'go', 'ha', 'one'], 'mean sentence length': 20.8, 'mean sentiment score': 0.598}","@knitster morning  not morning for you though, is it?","['@gnewfry aaawww.. love that link!  You know how I love cute stuff   Thanks!', 'got up way too early this morning... son has a baseball game and I wanted to make sure i had twitter and coffee time before we go ', ""@luvzwool ha ha!  Yes, and about 700 follow back.. so I'd like to not have the others, ya know??  One by one is going to take time "", ""@Knittalottia It was so much fun that I'm tempted to go get a bunch of men's jeans at a thrift store so I can do more "", '@littleemma88 Yes!  They are ok.. heard from them last night.. they were shaken up a good bit, but they are fine   thanks ', ""@mkdragoness .. a necessity for every metallica fan, and I'm hard core "", ""@CathyCarter Ooohh..I didn't know you could use your pics... thanks "", ""@crochetgal thank you!  and yes, I can't wait to finish it so I can post pics!  I'll let you know "", ""@WistfulWrists Thank you!  I'm forthright about it b/c it is part of me &amp; I want people to except me for ME! &amp; if they don't, their loss "", '@lyndseyjane Yeah, its the lack of time to dedicate to learning something new that gets me.. maybe I should stay off twitter   nah...']"
13,6113,"Paraphrase the following tweet without any explanation before or after it: @thatswhack74 that's lovely! I created a DIY card and wrote her a song. It may not have been grand, but that's okay.","{'informative tokens': ['aww', 'good', 'haha', 'lol', 'thank', 'lot', 'know', 'means', 'really', 'hun'], 'mean sentence length': 27.75, 'mean sentiment score': 0.649}",@thatswhack74 aww that's sweet! i made a home made card and i wrote her a song...   it wasn't that much but oh well..,"[""@mileycyrus TCA won't let me vote  and i'm 15 years old.. Gawddd"", '@Maryt33 Thanks  and i voted for Demi,Miley,Jonas,Taylor swift,Twilight,Adam Lambert,Zac Efron and Vanessa hudgens  hbu?', ""@thatswhack74 haha it's really GOOD!! lol you should try it "", ""@xoXxXkittyXxXox It's already 12 am here  i should be sleeping but what the heck? it's Friday let's enjoy the freedom lol"", '@Maryt33 aww lucky you.. i wish i could visit my dad, the last time i saw him was like a year ago ', '@xoXxXkittyXxXox aww do you know how much that means to me?? haha A LOT lol thank you so much Kitty ', ""@MuMelMauS aww Thank you.. and it's not really that Amazing, i'll just say it's good  lol and my day was good [part 1]"", '@Jessxo3 aww Thank you.. that means a  lot to me ', '@iluvJonas_  well maybe someday  it really takes time..', '@xxAvYRoXx aww okay well nice talking to you Avy ', ""@lilBabyVgoesgym I'm good too  i just woke up lol.. anyway what you been up to lately?"", ""@torilovesmusicx haha i'll definitely will next time  thanks for sharing"", ""Reading my favorite Fanfiction story -----&gt; &quot;The Missing Piece&quot; it's a good way to start my day "", ""This sucks.. Lakers can't lose  haha i'm addicted with NBA and Twitter.."", ""@LGD_X i'll add you and sub to you hun  what happen to gomezlovatox?"", ""@Jonasgirly1209 yeah i love that song too  and nope not yet, but i'd love to know your name "", ""OH my GoSH! i don't know why but i'm tearing up with the song  &quot;Before The Storm&quot; I miss Niley "", ""@thatswhack74 aww man that sucks  when are you going to be off?, i'll be shopping this weekend yay!"", ""@iluvJonas_  haha i guess i'm lucky.. still waiting for Demi and Miley to reply to me "", ""@xoxovideogirl Hey Hun  i'm good thanks, how are you? and yes i do still remember the user and pass.. i'ma check on it now "", '@thatswhack74  haha aww hun i bet you are more creative than me ', ""@Mandazxo No problem  haha i know! he's so AWESOME!"", '@xemilyxmariex hah! your right! it worked after couple of hours.. ', '@jobrosluver2345 School  and have to attend my cousins graduation..', ""@Jonasgirly1209 Aww nice to meet you Ilana  That's a cute name btw"", ""@OCluver93 That's good  and yup he did.. he totally just made my day.."", ""@BAMboozledTiff aww i'm so sorry to hear that  i hope everything works out!"", ""@xashleyx3 aww i'm happy to finally got a chance to talk to you again and thank you so much.. that means a lot to me "", ""@DanaXDanger That's good to hear  so what happen to him?"", ""@xoXxXkittyXxXox  tz12895's had the best series ever and i been reading Not your enemy, Secrets, Untouchable  a lot""]"
14,6114,"Paraphrase the following tweet without any explanation before or after it: I'm home at last. Oh Sugar Ray, we went through so much trouble for you, but never had the chance to meet you.","{'informative tokens': ['feel', 'sucks', 'better', 'im', 'guys', 'like', 'work', 'day', 'either', 'haha'], 'mean sentence length': 12.538, 'mean sentiment score': 0.213}",finally home. agh sugar ray we went through alot for you &amp; didn't even get to meet you ,"['@Xtina_Shadows that really sucks. i would die if i couldnt go.. i havent been to enough shows at all.. only like 2 ', 'my self esteem is waaaaaaaay too low, but thanks to the assholes who made it that way.. ', ""it's mommy's day annnd i have to work. it sucks  but tonight shall be lovely &lt;3"", ""officially a size 4 woooo  didn't hurt at all, just a lil pinch that's it... stopping at either 0 or 00... not sure yet. still. ha"", 'why are all the good guys taken? &amp; why do those guys have to work with me? not fair. at all. ', ""@ErickaCartman Me TOO! i was all into them, and had the goosebumps books. haha so lame, but yeah it was wayy long ago, he's growwwwn "", ""exactly! but people will never learn. ughh,that's cool im excited for you! i'm pretty happy cause my summer is full of concerts yay "", ""@alanRpoe oh dont worry i'll show you i can act, when i start working on movie projects @ school. you'll be like. &quot;damn, i fucked up.&quot; ha "", ""@RumRunnner i'm sorry  hope you feel better, i have a massive headache if that makes you feel any better. haha?"", '@RumRunnner oooh that sucks im sorry  like i said hope you feel better. seriously i know how you feel. ugh', ""wow.. sanders on steel panther's &quot;turn out the lights.&quot; offensive, but i still love him. &lt;3 i can imagine a guy sayin that to me tho.. "", 'i love hayden christensen. gonna have a HC marathon tommorrow. because i just wanna look at him all day ', 'me and my bestest did our first dishes together as roomies yay  and did some major cleaning, and noww... were gonna go bowling! woo &lt;3', ""@RumRunnner i know man that's what i planned on, being all early and gettin on the new terminator ride, but it didn't happen "", '@RumRunnner me either. im so broke and my job sucks. i only get two days off.. ']"
15,6115,"Paraphrase the following tweet without any explanation before or after it: Oh, my sister is working with an attractive man, oh my gosh!","{'informative tokens': ['going', 'new', 'puppy', 'really', 'twitters', 'moon', 'revise', 'well', 'toliet', 'want'], 'mean sentence length': 69.0, 'mean sentiment score': 0.302}",awww my sis is workin with a well fit lad omg ,"[""wish i wasnt going back to school tomorrow  i want to wear my new top :'( oh well i will just have to wait till the weekend."", 'Who Would Want To Give A Puppy A Bath In The Toliet Then Flush The Puppy Down The Toliet That Is Wrong. Least The Puppy Is Okay ', 'all i am going to do now is revise revise cause i need to do well on this other science gcse exam  glad the weather is going to be bad...', 'reading the sugar mag that came through  my door vanessa is on it ', 'Just Seen A Short Tiny Mili Second Of New Moon ', 'watching the end of mtv movie awards  good timing the new moon trailer is about to come on  Yeep', 'is going for a bit might listen to some tunes  cya twitters  thankyou followers &lt;3', 'i really hate revising it is so boring and dosnt go to ur head ', 'Morning Twitters  How Is Every One On This Sunny / Cold Day In England', 'i really wanted a lie in today but my body clock woke me up at 8 ', 'i have my hair in plates  havnt done that in a long time  i feel like a child  and i love it']"
16,6116,Paraphrase the following tweet without any explanation before or after it: I'm exhausted and frustrated because I have a test tomorrow and I haven't studied.,"{'informative tokens': ['show', 'hope', 'ago', 'ist', 'made', 'mandy', 'miley', 'mileymandyfan', 'right', 'yes'], 'mean sentence length': 48.75, 'mean sentiment score': 0.626}",after a long school day i'm so tired and andry caus  i gonna write a test tomorrrow and i havent learned yet ,"['@mileycyrus yes mileymandyfan7 ist right u should do a miley and mandy show  u made the last show 2month ago...;( hope u win on mtvma', '@ashleytisdale how often do u fly to germany? hope u like our country  ) (o_o)', '@ashleytisdale how often do u fly to germany? hope u like our country  )', ""after a long school day i'm so tired and angry cause i gonna write a test tomorrrow and i havent learned yet "", 'i wanna go to a cinema but i havent pocket money any more ', '@mileycyrus yes mileymandyfan7 ist right u should do a miley and mandy show  u made the last show 2month ago...;( hope u win on mtvma', '@mileycyrus yes mileymandyfan7 ist right u should do a miley and mandy show  u made the llast show 2month ago...;(', 'school was so boring i wish we wouldnt write so many test ', '@mileycyrus yes mileymandyfan7 ist right u should do a miley and mandy show  u made the last show 2month ago...;( hope u win on mtvma ', ""@mileycyrus i can't vote i'm only able to votefor the best movie but not more  could u say what i can do ??""]"
17,6117,Paraphrase the following tweet without any explanation before or after it: I'm enhancing my blog's SEO through meta tagging and wishing my allergies would subside so I can enjoy outdoor activities.,"{'informative tokens': ['outside', 'think', 'coffee', 'picture', 'see', 'play', 'got', 'disc', 'please', 'request'], 'mean sentence length': 9.5, 'mean sentiment score': 0.108}",working on my blog to improve SEO. YAY meta tagging.   Now if only my allergies would calm down; I want to go outside.,"['i got coffee grounds in my coffee  french press operator #fail', ""@catieronquillo request, please.  Can I have the disc of me and Tashar's session?"", ""@catieronquillo i think i do that on purpose...i think it's on summary. I'll fix it. "", ""When it's hot in SF you know it's a going to be a good day. "", '@many_miles I have to get up at 430am  my mind stopped working at about 9pm. I just want to sleep.', 'the boy is done with soccer. he wants to play baseball and learn to play the drums this summer. ', ""@ofodak I didn't see him until I was outside. No picture "", 'got up a little early to work on my portfolio  now off to the outside world. Happy Sunday all!', ""@sillysgood we're watching mickey mouse club house. and he's dancing. ""]"
18,6118,"Paraphrase the following tweet without any explanation before or after it: ""He's already departed from Dubai and heading to #Thailand for his honeymoon or vacation,"" tweeted @StopChronicPain.","{'informative tokens': ['thanks', 'love', 'good', 'dear', 'weekend', 'rock', 'thx', 'mention', 'twitter', 'welcome'], 'mean sentence length': 7.471, 'mean sentiment score': 0.336}",@StopChronicPain He's already left! (connecting from Dubai).  Ya he's just going on a honeymoon / vacation type deal...  #Thailand,"[""@BuzzEdition Hi Susan, Hows your son?  Hope he's doing well my dear! "", ""@StaciJShelton Haha, thanks Staci..Yups i'm good to go!  (until i start asking clients for payments) haha!  Have a positive day..  "", ""@fleurdeleigh Don't mention it! Have a good weekend dear! "", '*R* Thx!! --&gt; @Halibutron @WileEDog @pmol @GeeJunie  @MATT_369 @The_Tech_Update @ceciljchen ROCK ON!!', '@ruhanirabin Good to go, trying not to mix up work and twitter, but failing miserably! ', ""@BuzzEdition Thanks for your thanks, and you're very welcome!!  "", '@sharonhayes Thanks Sharon!  hey i know things can be hectic up there!  No worries - Have a good weekend! ', '@DrJennifer @Carelea @EMarketingGuru @nashayj @rovideoblog @vegtv @ruhanirabin #FollowFriday Love to you all!! ', 'FOLLOW --&gt; @StaciJShelton one of the friendliest, most forthcoming people on twitter!  Mad Love!  #FollowFriday (btw Cavs stay in!!) ']"
19,6119,Paraphrase the following tweet without any explanation before or after it: I long for my iPhone and eagerly anticipate Friday.,"{'informative tokens': ['hammond', 'love', 'dont', 'want', 'day', 'bed', 'richard', 'got', 'doesnt', 'either'], 'mean sentence length': 42.75, 'mean sentiment score': 0.167}", I miss my iPhone  I wish it was friday so much!!,"['i Thought Fathers day had already been :/ I made richard hammond sign his book for my dad ', '@ijustine   - doesnt work for me either ', 'Morning tweets, I went bed at 4:30 and finally just got up, looking forward to tonight though ', 'i dont want to go out today  i wish i got hit by a bus :/', 'whilst tidying my room, i found 3 easter eggs which i havent even opened ', '@EmmaMay88 i need a job too  im broke all the time!', 'just woke up, i dont want to get out of bed yet ', 'Just about to meet Richard hammond  &lt;3 I effin love the Hammond', 'Farmer cutting the field, now I can lay in it all day   ', 'Steve Jobs had a liver transplant  i hope he is very well!  We miss you Steve  come back soon!', 'i love having a lie in and not having to rush around ', 'i love it when people prank call me, i have full blown conversations with them, just spoke to lilo and stitch ']"
